Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,ECR error ,Gate time (ns)
107,232.08433830182108,124.34032975408314,4.985898689234595,-0.307441695251335,0.005299999999999971,0.0043999999999999595,0.0062,1244.4444444444443,0.0002458320002259692,0.0002458320002259692,0.0002458320002259692,107_106:0.006505345613832203; 107_108:0.006661053614499063,107_106:533.3333333333333; 107_108:533.3333333333333
108,281.31134228117105,141.24528090611435,4.857640422404533,-0.3093687563471741,0.00869999999999993,0.010199999999999987,0.0072,1244.4444444444443,0.00014453504626382106,0.00014453504626382106,0.00014453504626382106,undefined,undefined
109,337.9101243736124,270.1594845269883,4.794006338635166,-0.3098231211288872,0.025500000000000078,0.026000000000000023,0.025,1244.4444444444443,0.00021902054375410194,0.00021902054375410194,0.00021902054375410194,109_96:0.007136090510346249,109_96:533.3333333333333
110,292.5162221038445,344.757828661131,4.8345387626659555,-0.30953885962680133,0.005199999999999982,0.007000000000000006,0.0034,1244.4444444444443,0.0001882689816327914,0.0001882689816327914,0.0001882689816327914,110_118:0.004813699898937512; 110_100:0.0050219124767630074,110_118:533.3333333333333; 110_100:533.3333333333333
111,173.37086308390292,201.15499481680558,4.899672109016551,-0.30966196143120256,0.005299999999999971,0.0064,0.0041999999999999815,1244.4444444444443,0.00021695202438361532,0.00021695202438361532,0.00021695202438361532,111_104:0.00705903409932554,111_104:533.3333333333333
112,281.46473707535745,40.83327245563367,4.931188916230714,-0.30828010772706876,0.007500000000000062,0.008199999999999985,0.0068,1244.4444444444443,0.00010639262497281637,0.00010639262497281637,0.00010639262497281637,112_126:0.005012220154640673; 112_108:0.00471767534742093,112_126:533.3333333333333; 112_108:533.3333333333333
113,337.88402346317366,54.28949124866509,4.963717103545808,-0.3084394283671576,0.0039000000000000146,0.0050000000000000044,0.0028,1244.4444444444443,0.0001628945292119575,0.0001628945292119575,0.0001628945292119575,113_114:0.0044379361631652625,113_114:533.3333333333333
114,284.424076300609,314.83339461734755,4.884526120962991,-0.30934321871293896,0.011099999999999999,0.010800000000000032,0.0114,1244.4444444444443,0.00011283554447828787,0.00011283554447828787,0.00011283554447828787,114_109:0.0037453720793167167; 114_115:0.011568499180007213,114_109:533.3333333333333; 114_115:533.3333333333333
115,179.98258723329684,236.89460315180867,4.742928186439087,-0.3109775593036345,0.009600000000000053,0.014800000000000035,0.0044,1244.4444444444443,0.00023810389289027637,0.00023810389289027637,0.00023810389289027637,undefined,undefined
116,244.28908153473802,299.20733036679223,4.931331011712289,-0.30852099993985993,0.007600000000000051,0.007800000000000029,0.0074,1244.4444444444443,0.0001379230003243784,0.0001379230003243784,0.0001379230003243784,116_115:0.005368333126974101,116_115:533.3333333333333
117,284.66652007959186,192.8095574174884,4.793042710930592,-0.3108430479754478,0.007900000000000018,0.007399999999999962,0.0084,1244.4444444444443,0.0005099268243637544,0.0005099268243637544,0.0005099268243637544,117_118:0.0053040106508142615; 117_116:0.00699571421287154,117_118:533.3333333333333; 117_116:533.3333333333333
118,267.32374870296206,340.6937562655129,4.73746423210656,-0.31213784976055814,0.011900000000000022,0.020000000000000018,0.0038,1244.4444444444443,0.00014381971177068772,0.00014381971177068772,0.00014381971177068772,undefined,undefined
119,218.0262416375247,138.56483625233665,4.792831395656776,-0.3115006149023877,0.006299999999999972,0.007399999999999962,0.0052,1244.4444444444443,0.0005683593258443347,0.0005683593258443347,0.0005683593258443347,119_118:0.005913235108245013; 119_120:0.006131952831130855,119_118:533.3333333333333; 119_120:533.3333333333333
120,244.059594632589,249.53568763165904,4.887782275989483,-0.30954720593807233,0.005700000000000038,0.0052,0.006199999999999983,1244.4444444444443,0.00018023514388314671,0.00018023514388314671,0.00018023514388314671,120_121:0.006702847330200712,120_121:533.3333333333333
121,311.9382845596373,30.607530097273106,4.847716873014728,-0.31085098125216193,0.005800000000000027,0.007800000000000029,0.0038,1244.4444444444443,0.00037087340815299873,0.00037087340815299873,0.00037087340815299873,121_122:0.008039885209955244,121_122:533.3333333333333
122,356.90218759528483,295.01154182922045,4.731523979715683,-0.31159801750313826,0.0036000000000000476,0.0052,0.0020000000000000018,1244.4444444444443,0.00029760760348466613,0.00029760760348466613,0.00029760760348466613,122_111:0.01048473121790075,122_111:533.3333333333333
123,226.03695384915304,260.3352010211038,4.820624978949793,-0.310311785682582,0.0046999999999999265,0.0062,0.0031999999999999806,1244.4444444444443,0.00016101129370678298,0.00016101129370678298,0.00016101129370678298,123_122:0.0050710368428290575,123_122:533.3333333333333
124,323.80202324991694,194.15974125436367,4.881314542854169,-0.3092081732598848,0.0046999999999999265,0.007000000000000006,0.0024,1244.4444444444443,0.00034753527753927607,0.00034753527753927607,0.00034753527753927607,124_123:0.005479516809882956,124_123:533.3333333333333
125,205.59237480545605,32.30161027443544,4.977326820966969,-0.30775761323383166,0.009099999999999997,0.009199999999999986,0.009,1244.4444444444443,0.0005764733510015662,0.0005764733510015662,0.0005764733510015662,125_124:0.0078003859432315414,125_124:533.3333333333333
126,188.776299680648,74.4831293172914,4.831245928241799,-0.3093005432479466,0.0039000000000000146,0.0048000000000000265,0.003,1244.4444444444443,0.00022524417032495552,0.00022524417032495552,0.00022524417032495552,126_125:0.009763500715225248,126_125:533.3333333333333
