Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns)
116,100.8726279,106.95723,5.016914096,-0.30771265,0.0062,0.0046,0.0078,864,0.000259243,0.000259243,0.000259243,116_115:0.01961162974954278; 116_117:0.009871656831937609,116_115:568.8888888888889; 116_117:348.4444444444444
117,52.95038822,80.7424,5.233715948,-0.303787009,0.0027,0.0044,0.001,864,0.000353387,0.000353387,0.000353387,117_118:0.00882064505629171; 117_116:0.009871656831937609,117_118:433.77777777777777; 117_116:312.88888888888886
118,88.27955051,115.4087984,5.114417707,-0.306762296,0.0114,0.0064,0.0164,864,0.000185763,0.000185763,0.000185763,118_117:0.00882064505629171; 118_119:0.029140391179658776; 118_110:0.008456705592103514,118_117:469.3333333333333; 118_119:881.7777777777777; 118_110:440.88888888888886
119,64.4056969,34.03783869,5.271342194,-0.304609567,0.0337,0.0612,0.0062,864,0.005067491,0.005067491,0.005067491,119_120:0.03571920080395191; 119_118:0.029140391179658776,119_120:1130.6666666666665; 119_118:846.2222222222222
120,70.42617131,58.98992697,5.083514038,-0.306687444,0.0053,0.007,0.0036,864,0.000225965,0.000225965,0.000225965,120_121:0.007876145461238382; 120_119:0.03571920080395191,120_121:476.4444444444444; 120_119:1166.2222222222222
121,120.4358348,59.72564939,4.996233318,-0.308273481,0.0136,0.02,0.0072,864,0.000202144,0.000202144,0.000202144,121_120:0.007876145461238382; 121_122:0.01589929252764874,121_120:440.88888888888886; 121_122:846.2222222222222
122,91.2197941,116.7876534,5.26866856,-0.303244406,0.001,0.0018,0.0002,864,0.000215685,0.000215685,0.000215685,122_111:0.009540085754701833; 122_123:0.0613868107268738; 122_121:0.01589929252764874,122_111:462.2222222222222; 122_123:561.7777777777777; 122_121:810.6666666666666
123,75.73793525,5.520528613,5.108498746,-0.306259127,0.0048,0.0078,0.0018,864,0.001833923,0.001833923,0.001833923,123_124:0.07069153874149595; 123_122:0.0613868107268738,123_124:533.3333333333333; 123_122:597.3333333333333
124,74.15019144,82.27395659,5.240136925,-0.292858081,0.0161,0.0192,0.013,864,0.00175423,0.00175423,0.00175423,124_125:0.01624603485430065; 124_123:0.07069153874149595,124_125:789.3333333333333; 124_123:497.77777777777777
125,61.70479057,84.15039666,5.037234512,-0.307252261,0.0019,0.0026,0.0012,864,0.000217913,0.000217913,0.000217913,125_124:0.01624603485430065; 125_126:0.009113078171897576,125_124:753.7777777777777; 125_126:504.88888888888886
126,102.8112631,119.9680681,5.164926266,-0.304952112,0.0152,0.0108,0.0196,864,0.000210141,0.000210141,0.000210141,126_112:0.01736717231917445; 126_125:0.009113078171897576,126_112:412.4444444444444; 126_125:469.3333333333333
